active_accounts,deactivated_gross_profit_pct,activated_nonrecur_cogs,activated_nonrecur_profit_pct,activated_nonrecur_profit,activated_nonrecur_revenue,month,week,start_day,deactivated_recur_profit,num_deactivated,activated_avg_revenue,avg_revenue,activated_gross_profit_pct,activated_recur_profit,activated_recur_cogs,num_activated,churn_pct,active_deals,deactivated_recur_cogs,num_deals_signed,deactivated_recur_revenue,num_activated_reporting,year,weekly_recurrent_cogs_delta,active_circuits_delta,num_deactivated_reporting,weekly_recurrent_profit_delta,activated_avg_profit,num_pending,avg_profit,weekly_recurrent_revenue_delta,activated_recur_revenue,annotations,imported_from_file,line_number
455.0,17.3485686530139458419346703158130715413,0.0,,0.0,0.0,01,,-,6500.5,14.0,0.0,2210.57905047049,,0.0,0.0,0.0,1.06060606060606060606060606060606060606,1320.0,30969.45,0.0,37469.95,0.0,2010,-30969.45,-14.0,14.0,-6500.5,0.0,,437.583177592862,-37469.95,0.0,,./mlr.csv,2
445.0,,0.0,,0.0,0.0,01,53,"FRI, JAN 01",0.0,0.0,0.0,2237.37394805195,,0.0,0.0,0.0,0,1291.0,0.0,0.0,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,,442.887216109139,0.0,0.0,,./mlr.csv,3
450.0,17.0861788617886142728093947606142728094,0.0,,0.0,0.0,01,04,"MON, JAN 25",4728.6,10.0,0.0,2210.57905047049,,0.0,0.0,0.0,.76569678407350689127105666156202143951,1306.0,22946.4,0.0,27675.0,0.0,2010,-22946.4,-10.0,10.0,-4728.6,0.0,,437.583177592862,-27675.0,0.0,,./mlr.csv,4
455.0,,0.0,,0.0,0.0,01,03,"MON, JAN 18",0.0,0.0,0.0,2191.82944020356,,0.0,0.0,0.0,0,1316.0,0.0,0.0,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,,433.871700259589,0.0,0.0,,./mlr.csv,5
455.0,,0.0,,0.0,0.0,01,02,"MON, JAN 11",0.0,0.0,0.0,2191.82944020356,,0.0,0.0,0.0,0,1316.0,0.0,0.0,0.0,0.0,2010,0.0,0.0,0.0,0.0,0.0,,433.871700259589,0.0,0.0,,./mlr.csv,6
455.0,18.0899340986937146182471579742622473826,0.0,,0.0,0.0,01,01,"MON, JAN 04",1771.9,4.0,0.0,2191.82944020356,,0.0,0.0,0.0,.303951367781155015197568389057750759878,1316.0,8023.05,0.0,9794.95,0.0,2010,-8023.05,-4.0,4.0,-1771.9,0.0,,433.871700259589,-9794.95,0.0,,./mlr.csv,7
459.0,27.6290855178920412426713390390188018061,19918.0,-52.628352490421455938697318007662835249,-6868.0,13050.0,12,,-,4099.88,8.0,1913.74166666667,2184.41835164835,21.458604217740987332842729556845446747,9855.894,36073.906,24.0,.597907324364723467862481315396113602392,1338.0,10739.12,17.0,14839.0,17.0,2009,25334.786,16.0,8.0,5756.014,410.66225,119.0,432.404678449751,31090.8,45929.8,,./mlr.csv,8
455.0,36.0376836278475622737917819885032999787,0.0,,0.0,0.0,12,53,"MON, DEC 28",3385.38,4.0,0.0,2184.41835164835,,0.0,0.0,0.0,.303030303030303030303030303030303030303,1320.0,6008.62,0.0,9394.0,0.0,2009,-6008.62,-4.0,4.0,-3385.38,0.0,119.0,432.404678449751,-9394.0,0.0,,./mlr.csv,9
457.0,,0.0,,0.0,0.0,12,52,"MON, DEC 21",0.0,0.0,0.0,2177.05721145746,,0.0,0.0,0.0,0,1324.0,0.0,0.0,0.0,0.0,2009,0.0,0.0,0.0,0.0,0.0,119.0,430.947543897267,0.0,0.0,,./mlr.csv,10
457.0,15.025,7968.0,14.5522788203753351206434316353887399464,1357.0,9325.0,12,51,"MON, DEC 14",300.5,1.0,685.0,2177.05721145746,24.1751824817518248175182481751824817518,2152.8,6752.2,13.0,.075528700906344410876132930513595166163,1324.0,1699.5,6.0,2000.0,8.0,2009,5052.7,12.0,1.0,1852.3,165.6,102.0,430.947543897267,6905.0,8905.0,,./mlr.csv,11
